Paper ID, Paper Title, Search Title, Direct Match, Partial Match, Link
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","FERM and PDZ domain-containing protein 2",29.00,32.00,http://amp.pharm.mssm.edu/Harmonizome/search?q=FERM%20and%20PDZ%20domain-containing%20protein%202
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","Coiled-coil domain-containing protein 149-A",29.00,33.00,http://amp.pharm.mssm.edu/Harmonizome/search?q=Coiled-coil%20domain-containing%20protein%20149-A
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","WO2012031008A2 - Cancer-related biological materials in ...",29.00,32.00,https://patents.google.com/patent/WO2012031008A2/en
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","Carcinogenesis - Disase Detail : MGeND",31.00,37.00,https://mgend.med.kyoto-u.ac.jp/disease/info/28e6b52735c6a958d9749f4d4818f10c
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","ENSRNOG00000033045 Gene Search Result",22.00,30.00,https://rgd.mcw.edu/rgdweb/search/genes.html?term=ENSRNOG00000033045&chr=6&start=&stop=&map=12&imapped=1&speciesType=2&obj=gene&sort=6
TCRT-19-0800,"MyoD1 Controls the Expression of Genes and LncRNAs, Including RASSF4, in Gastric Cancer Cells","GC related genes - GeneCards Search Results",38.00,44.00,https://www.genecards.org/Search/Keyword?queryString=GC&sort=Gcid&sortdir=Descending&startPage=0&pageSize=-1
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","miR-762 activation confers acquired resistance to gefitinib in ...",35.00,42.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6905032/
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","miRNAs as Biomarkers in Disease: Latest Findings Regarding ...",32.00,42.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7072450/
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Circulating miRNAs as Diagnostic and Prognostic Biomarkers ...",59.00,76.00,https://www.mdpi.com/2077-0383/8/10/1661/htm
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Diagnostic and prognostic value of plasma microRNA-195 in ...",43.00,62.00,https://europepmc.org/article/pmc/pmc5062829
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","The expression of circulating miR-504 in plasma is associated ...",43.00,55.00,https://link.springer.com/article/10.1007/s00018-019-03089-2
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Longitudinal study on circulating miRNAs in patients after lung ...",46.00,51.00,http://doi.org/10.18632/oncotarget.4322
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","The diagnostic and prognostic value of serum miR-770 in ...",45.00,63.00,https://www.europeanreview.org/wp/wp-content/uploads/3061-3066.pdf
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Circulating MicroRNAs: A novel class of biomarkers to ...",45.00,53.00,https://www.researchgate.net/publication/221881830_Circulating_MicroRNAs_A_novel_class_of_biomarkers_to_diagnose_and_monitor_human_cancers
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Usefulness of Plasma Exosomal MicroRNA-451a as a ...",31.00,38.00,https://www.karger.com/Article/Abstract/487006
TCRT-20-0092,"Identification of circulating miR-762 as a novel diagnostic and prognostic biomarker for non-small cell lung cancer","Biomarker Articles - UroToday",21.00,45.00,https://www.urotoday.com/tags/biomarker.html
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Members of the microRNA-200 family are promising ... - NCBI",34.00,43.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5488420/
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Epithelial-mesenchymal transition in cancer: Role of the IL-8 ...",49.00,66.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5453110/
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Members of the microRNA-200 family are promising ...",35.00,48.00,https://www.spandidos-publications.com/10.3892/etm.2017.4488
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Downregulation of miR-205 contributes to epithelial ...",39.00,62.00,https://europepmc.org/article/pmc/pmc6410973
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Tumour angiogenesis regulation by the miR-200 family - Nature",48.00,64.00,https://www.nature.com/articles/ncomms3427
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","ZEB1-repressed microRNAs inhibit autocrine signaling that ...",33.00,38.00,https://www.nature.com/articles/onc2017356
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","ERα, microRNAs, and the epithelial–mesenchymal transition ...",43.00,64.00,https://health.uconn.edu/cell-biology/wp-content/uploads/sites/115/2017/10/ERa-microRNAs-and-the-epithelial-mesenchymal-transition-in-breast-cancer-2012.pdf
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Downregulation of miR-205 contributes to epithelial ...",39.00,62.00,https://cdn.journals.lww.com/anti-cancerdrugs/Fulltext/2019/03000/Downregulation_of_miR_205_contributes_to.3.aspx
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","miR-200a Regulates SIRT1 Expression and Epithelial to ...",30.00,39.00,https://www.jbc.org/content/286/29/25992.full
TCRT-20-0096,"Interleukin-8 promotes epithelial-to-mesenchymal transition via downregulation of miR-200 family in breast cancer cells","Cancers | Free Full-Text | Epithelial-to-Mesenchymal ... - MDPI",38.00,52.00,https://www.mdpi.com/2072-6694/9/8/101/htm
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","Long noncoding RNA LINC00520 prevents the progression of ...",27.00,43.00,https://www.ncbi.nlm.nih.gov/pubmed/30707166
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","Emerging Role of MicroRNAs in mTOR Signaling - NCBI - NIH",28.00,35.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5482757/
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","Targeting PI3K in cancer: mechanisms and advances in ...",31.00,41.00,https://molecular-cancer.biomedcentral.com/articles/10.1186/s12943-019-0954-x
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","miRNA-221 promotes cutaneous squamous cell carcinoma ...",47.00,70.00,https://cmbl.biomedcentral.com/articles/10.1186/s11658-018-0131-z
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","MicroRNA-365a-3p promotes tumor growth and metastasis in ...",39.00,50.00,https://www.spandidos-publications.com/10.3892/or.2016.4617
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","Targeting cancer stem cell pathways for cancer therapy - Nature",35.00,48.00,https://www.nature.com/articles/s41392-020-0110-5
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","mirId Cancer Profile PubMed Article hsa-let-7a acute myeloid ...",28.00,36.00,http://mircancer.ecu.edu/downloads/miRCancerMarch2017.txt
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","miRNAs link metabolic reprogramming to ... - Cell Press",28.00,36.00,https://www.cell.com/trends/endocrinology-metabolism/pdf/S1043-2760(13)00049-0.pdf
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","MicroRNA-375 Is Downregulated in Gastric Carcinomas and ...",37.00,49.00,https://www.researchgate.net/publication/41848553_MicroRNA-375_Is_Downregulated_in_Gastric_Carcinomas_and_Regulates_Cell_Survival_by_Targeting_PDK1_and_14-3-3
TCRT-20-0118,"MicroRNA-451a prevents apoptosis and invasion of cutaneous squamous cell carcinoma cells through the PDPK1-mediated PI3K/AKT signaling pathway","miRNA Citations | OriGene",22.00,40.00,https://www.origene.com/support/product-support/citations?productLine=miRNA
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Long noncoding RNA UCA1 promotes multiple myeloma cell ...",69.00,95.00,https://www.ncbi.nlm.nih.gov/pubmed/29565496
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Insights into Biological Role of LncRNAs in Epithelial ... - NCBI",30.00,34.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6829226/
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Long non-coding RNA LUCAT1/miR-5582-3p/TCF7L2 axis ...",45.00,59.00,https://jeccr.biomedcentral.com/articles/10.1186/s13046-019-1315-8
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Long noncoding RNAs and exosomal lncRNAs: classification ...",44.00,50.00,https://www.nature.com/articles/s41388-019-1040-y
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","STAT3-Activated Long Non-Coding RNA Lung Cancer ...",34.00,27.00,https://www.liebertpub.com/doi/10.1089/hum.2018.146
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","LncRNA CCAT1 promotes prostate cancer cell proliferation by ...",48.00,59.00,https://mct.aacrjournals.org/content/early/2019/08/08/1535-7163.MCT-19-0095.full-text.pdf
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Intersecting transcriptomic profiling technologies and long non ...",32.00,36.00,http://europepmc.org/articles/pmc5655308
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Long non-coding RNAs in esophageal cancer: molecular ...",46.00,57.00,https://link.springer.com/article/10.1186/s13045-018-0663-8
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","The Network of Non-coding RNAs in Cancer Drug ... - Frontiers",39.00,43.00,https://www.frontiersin.org/articles/10.3389/fonc.2018.00327/full
TCRT-20-0125,"Long non-coding RNA LUCAT1 promotes multiple myeloma cell growth by regulating TGF-β signaling pathway","Long noncoding RNA UCA1 promotes multiple myeloma cell ...",69.00,95.00,https://www.europeanreview.org/wp/wp-content/uploads/1374-1379.pdf
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","iTRAQ-based quantitative proteomic analysis of differentially ...",49.00,60.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6154836/
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Quantitative proteomic analysis of the miR‑148a‑associated ...",48.00,60.00,https://www.spandidos-publications.com/10.3892/ol.2018.8581
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Proteomic research in sarcomas – current status and future ...",39.00,45.00,https://www.sciencedirect.com/science/article/pii/S1044579X19303554
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Delineation of hypoxia-induced proteome shifts in ... - Nature",34.00,39.00,https://www.nature.com/articles/s41598-019-56878-x
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","(PDF) Potential Molecular Mechanisms of AURKB in the ...",46.00,54.00,https://www.researchgate.net/publication/333345218_Potential_Molecular_Mechanisms_of_AURKB_in_the_Oncogenesis_and_Progression_of_Osteosarcoma_Cells_A_Label-Free_Quantitative_Proteomics_Analysis
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Integrated SILAC and iTRAQ quantitative proteomic analysis ...",32.00,44.00,https://www.mcponline.org/content/early/2015/04/07/mcp.M114.046417.full.pdf
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Osteosarcoma Biomarkers Discovery Using “Omics” Approaches",34.00,36.00,https://link.springer.com/content/pdf/10.1007%2F978-94-007-7693-7_17.pdf
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Quantitative Proteomic Analysis Identifies CPNE3 as a Novel ...",41.00,48.00,https://pubs.acs.org/doi/10.1021/pr400273z
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Applying mass spectrometry based proteomic technology to ...",33.00,40.00,https://jhoonline.biomedcentral.com/articles/10.1186/1756-8722-3-13
TCRT-20-0152,"ITRAQ-based proteomic analysis of the molecular mechanisms  downstream effects of FASN in osteosarcoma cells","Dataset Identifier Title Repos Species Instrument Publication ...",36.00,40.00,http://proteomecentral.proteomexchange.org/cgi/GetDataset?action=search&filterstr=
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Multiclass Tissue Classification of Whole-Slide ... - insticc",40.00,49.00,http://www.insticc.org/Primoris/Resources/PaperPdf.ashx?idPaper=72536
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","(PDF) Multiclass Tissue Classification of Whole-Slide ...",41.00,49.00,https://www.researchgate.net/publication/331775596_Multiclass_Tissue_Classification_of_Whole-Slide_Histological_Images_using_Convolutional_Neural_Networks
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Multiscale Deep Neural Networks for Multiclass Tissue ...",37.00,44.00,https://arxiv.org/abs/1909.01178
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Deep neural network models for computational ... - arXiv",33.00,43.00,https://arxiv.org/pdf/1912.12378
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Whole Slide Preview Image Segmentation and Setup for ...",45.00,61.00,https://www.biorxiv.org/content/10.1101/2020.02.24.963645v1.full
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Resolution-agnostic tissue segmentation in whole-slide ...",37.00,45.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6924324/
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Multiscale Deep Neural Networks for Multiclass Tissue ...",37.00,44.00,https://openreview.net/pdf?id=SyebijnnYN
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Digital Pathology",16.00,35.00,https://link.springer.com/content/pdf/10.1007%2F978-3-030-23937-4.pdf
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Semantic Segmentation of Histological Tissue Type in Whole ...",45.00,60.00,http://openaccess.thecvf.com/content_ICCV_2019/papers/Chan_HistoSegNet_Semantic_Segmentation_of_Histological_Tissue_Type_in_Whole_Slide_ICCV_2019_paper.pdf
TCRT-20-0165.R1,"A Multiscale Approach for Whole-Slide Image Segmentation of Five Tissue Classes in Urothelial Carcinoma Slides","Deep neural network models for computational histopathology ...",34.00,38.00,https://www.groundai.com/project/deep-neural-network-models-for-computational-histopathology-a-survey/1
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Knockdown of FOXK1 Suppresses Proliferation, Migration ...",34.00,36.00,https://www.ncbi.nlm.nih.gov/pubmed/28267429
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","FOXM1 promotes the progression of prostate cancer by ... - NCBI",62.00,65.00,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5370019/
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","FOXK1 facilitates cell proliferation through regulating the ...",41.00,42.00,https://www.oncotarget.com/article/19713/text/
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Oncology Reports - Spandidos Publications",34.00,39.00,https://www.spandidos-publications.com/or/articlesbydate.jsp
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","ETS dependent transcriptional upregulation of the ...",42.00,44.00,https://www.jbc.org/content/early/2017/04/13/jbc.M117.783787
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Transcription factor AP-4 promotes tumorigenic capability and ...",41.00,42.00,https://www.thno.org/v08p3571.htm
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Transcription Factor Activating Protein 4 is synthetic lethal and ...",34.00,35.00,https://academiccommons.columbia.edu/doi/10.7916/D8P275SZ/download
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Confirmation of differentially expressed genes from microarray ...",32.00,34.00,https://www.researchgate.net/figure/Confirmation-of-differentially-expressed-genes-from-microarray-Gene-expression-was_fig5_307776290
TCRT-20-0207,"TFAP4 promotes the growth of prostate cancer cells by upregulating FOXK1","Characterization of HMGB1/2 Interactome in Prostate Cancer ...",36.00,39.00,https://www.mdpi.com/2072-6694/11/11/1729/pdf
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","MicroRNA-320 suppresses the stem cell-like characteristics of ...",41.00,45.00,https://www.ncbi.nlm.nih.gov/pubmed/23188675
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","Inactivation of the Wnt/β-catenin signaling pathway underlies ...",40.00,54.00,https://cancerci.biomedcentral.com/articles/10.1186/s12935-019-0977-9
TCRT-20-0208,"microRNA-4429 inhibits the growth of prostate cancer cells by down-regulating the Wnt/β-catenin pathway via targeting DLX1","The crosstalk between microRNAs and the Wnt/β-catenin ...",40.00,54.00,https://www.oncotarget.com/article/12923/text/
